,pmcid,pmid,doi,pubdate,source,number,text,software,version,ID,curation_label,mapped_to_software,coding,code_sb,code_final,,reasoning,
11852888,7028910,32071339,10.1038/s41598-020-59736-3,2020,fig_caption,3,Data were analyzed by t test or ANOVA (Prism software) and were presented as mean ± SEM.,Prism,,SM88,software,Prism,PRI6,PRI6,,,Figures in paper look like graphpad. But its gene expressuib,
5001802,3425587,22937038,10.1371/journal.pone.0043350,2012,Bioinformatic Analysis,46,"The Mann-Whitney test comparing gene expression between leading and lagging strands was performed in Prism 5 using the square-root transformed gene expression scores for all 4 replicates for each growing condition (e.g., Control Sense-Leading versus Sense-Lagging; Control Antisense-Leading versus Antisense-Lagging, etc.).",Prism,5,SM88,software,Prism,PRI6,PRI3,PRI6,,gene expression,
14681773,6982359,32015787,10.1155/2020/4807179,2020,2.13. Statistical Analysis,21,Statistical analyses were performed using Prism (GraphPad Software 8),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
8259958,7477090,32984326,10.3389/fcell.2020.00829,2020,Immunostaining,6,"Images were acquired with a laser scanning confocal microscope (Olympus, FV3000) using a 60× objective lens (Olympus) and were further analyzed using the National Institutes of Health ImageJ program and Prism 5 software (GraphPad Prism).",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
10289288,7093149,32014893,10.1128/IAI.00810-19,2020,fig_caption,3,"Data were analyzed using the Prism 5 software for nonparametric Mann-Whitney t test; ****, P < 0.0001; ***, P ≥ 0.0001; **, P = 0.0014",Prism,5,SM88,software,Prism,PRI6,PRI6,,,"Statistical analyses were performed with nonparametric Mann-Whitney�t�test and with the GraphPad Prism 5.0 software (San Diego, CA, USA).",
4927342,5559095,28783750,10.1371/journal.pntd.0005697,2017,Statistical analysis,12,"Statistical analysis was completed using Prism 5 (GraphPad software, Inc, La Jolla, CA).",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
13686495,7728597,33037410,10.1038/s41388-020-01495-6,2020,Statistical analysis,34,"Analyses were carried out using the Prism version 7.01 software (La Jolla, CA, USA).",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
11775877,6761099,31554925,10.1038/s41598-019-50191-3,2019,Statistical analysis,38,"Statistical software package Prism 7 (version 7.03, GraphPad Inc., La Jolla, California) was then used for comparisons across different genotypes, ages, and genders",Prism,7,SM88,software,Prism,PRI6,PRI6,,,California helpful. ,
7383003,7369419,32728407,10.1016/j.csbj.2020.06.032,2020,,116,Summary of predictions (note: both PRISM and DeepRiPP predict multiple possible RiPP products and only the first prediction is visualised here),PRISM,,SM2919,software,Prism,PRI3,PRI6,,,"The area under the curve (AUC) was calculated using Prism Software 5.0 (Graph Pad Software, La Jolla, CA, USA)",
12190265,8410811,34471151,10.1038/s41598-021-96899-z,2021,Statistical analyses and metadata achieving,46,"The mean of three replicates of experimental values or measurements and standard error of the mean (SEM) was performed using the Prism 5 software program (GraphPad Software, San Diego, CA, USA)",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
3717843,6943633,31847360,10.3390/molecules24244584,2019,fig_caption,1,"(n = 6 per group) of increase in baseline (graphs A, C, E, and G) or area under the curve (graphs B, D, F, and H) calculated by Prism Software 5.0",Prism,,SM88,software,Prism,PRI6,PRI6,,,Same paper as ,
9235881,7078343,32218743,10.3389/fphys.2020.00177,2020,Statistical Analysis,12,Prism software was used for all statistical analysis.,Prism,,SM88,software,Prism,PRI6,PRI6,,,"not a lot of context, even in the paper. Fronties in physiology. Statistical analysis rather than genomc wide�",
307473,6949050,31881015,10.18632/aging.102519,2019,Statistical analysis,45,"Data analyses were performed using PRISM (GraphPad Software Inc., San Diego, CA, USA), and Stata version 13.1 (StataCorp, College Station, TX).",PRISM,,SM2919,software,Prism,PRI6,PRI6,,,,
1463205,4083408,25056661,10.1186/1471-2164-15-S4-S2,2014,Background,6,"PRISM has predicted protein interactions successfully [40,41] for different pathways, like apoptosis [42], ubiquitination [43], MAPK [41,44], the Toll-like receptor pathways, [1] and for identifying drug off-targets [45]",PRISM,,SM2919,software,Prism,new,PR3,new,PRotein Interactions by Structural Matching tool,"Using PRISM (a PRotein Interactions by Structural Matching tool) Ogmen U, Keskin O, Aytuna AS, Nussinov R, Gursoy A: PRISM: protein interactions by structural matching. Nucleic Acids Research. 2005, 33: W331-W336.",
13876504,6292694,30520728,10.7554/eLife.40856,2018,Statistical analysis,100,Obtained data were processed in Excel (Microsoft Corporation) and Prism (GraphPad Software) to generate bar charts and perform statistical analyses,Prism,,SM88,software,Prism,PRI6,PRI6,,,,
6587182,3314596,22470535,10.1371/journal.pone.0034207,2012,Statistical analysis,38,"Statistical analysis was performed with Prism 4 software (GraphPad Software, Inc.) using an unpaired two-tailed Student's t test or Gehan-Breslow-Wilcoxon test, as indicated",Prism,4,SM88,software,Prism,PRI6,PRI6,,,,
10249150,8239943,33979020,10.1002/iid3.446,2021,,17,Interpolation was performed by robust line regression using prism 8.4.3,prism,8.4.3,SM541,software,Prism,PRI6,PRI6,,,�Pearson correlation coefficients and p values (two-tailed) were determined using prism 8.4.3 (Graphpad).,
11413680,5469856,28611431,10.1038/s41598-017-03459-5,2017,Statistical analysis,40,Statistical analysis was assessed by two-tailed unpaired nonparametric Mann-Whitney test using Prism 6.0 software (Graph-Pad),Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
8606778,6090258,30131802,10.3389/fimmu.2018.01761,2018,Sample Collection and Analysis,26,Mann–Whitney statistical analysis was performed between HC and patient groups with the prism software (San Diego).,prism,,SM541,software,Prism,PRI6,PRI6,,,,
7079565,6814818,31653826,10.1038/s41419-019-2022-2,2019,fig_caption,4,e Body weights were plotted with Prism 6 software,Prism,6,SM88,software,Prism,PRI6,PRI6,,,"The results were displayed as the mean?�?SE unless otherwise specified, and were compared with an unpaired�t-test or ANOVA using GraphPad Prism 6 software.�p?<?0.05 was deemed significant.",
5046765,5055327,27716832,10.1371/journal.pone.0164268,2016,Statistical analysis,13,"Statistical analysis was performed using Prism 5 for Mac OS X (GraphPad Software, Inc",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
4411994,5027350,27597766,10.14814/phy2.12942,2016,Statistical analysis,16,"Student's t test was used to compare only one factor between two groups (Prism, GraphPad, La Jolla, CA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
6023969,5063318,27736983,10.1371/journal.pone.0164759,2016,Genetic analysis,5,"The markers were genotyped using ABI Prism Linkage Mapping Set (Version 2; Applied Biosystems, Foster City, CA, USA).",Prism,,SM88,software,Prism,new,PRI3,new,ABI Prism Linkage Mapping Set,Genetic markers,
589677,2995488,21092192,10.1186/1471-2091-11-46,2010,Biochemical analysis,22,"Enzyme activities and kinetic parameters were calculated using a Prism software (version 5.0c for Mac OS X) (GraphPad Software, Inc.)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
10157338,4302589,25524259,10.1186/s12955-014-0184-2,2014,Discussion,35,"This might point to the PRISM not only as a screening tool, but also as a tool to evaluate the effectiveness of treatment [27].",PRISM,,SM2919,software,Prism,New,PRI6,new,Pictorial-Representation of Illness- and Self-Measure,,
8605815,7107672,32265931,10.3389/fimmu.2020.00486,2020,Statistical Analysis,14,"Statistical analysis of in vitro functional data was undertaken using Prism (Version 7.0, GraphPad Software)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
554129,1257429,16207316,10.1186/ar1776,2005,Statistical analyses,12,Statistical analyses were performed with GraphPad Prism software (Prism 3.0 software for windows; GraphPad),Prism,3,SM88,software,Prism,PRI6,PRI6,,,,
5526048,3154922,21853109,10.1371/journal.pone.0023320,2011,Statistical Analysis,13,"All statistical analyses were performed using PRISM 4 software (GraphPad Prism, Inc., San Diego, CA).",PRISM,4,SM2919,software,Prism,PRI6,PRI6,,,,
6772817,4933334,27379684,10.1371/journal.pone.0158058,2016,Statistical Analysis,9,"Data analysis was performed using Prism 5 for MAC OS X (Graphpad Software, Inc, La Jolla, CA) software and expressed as mean ± S.E.M; P ≤ 0.05 was accorded statistical significance.",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
11667012,6343026,30670771,10.1038/s41598-018-36362-8,2019,Statistical analysis,9,"SPSS23.0 and Prism 6 software packages were used for survival analyses, while PSM was conducted by R (https://www.r-project.org/).",Prism,6,SM88,software,Prism,PRI6,,,,,
2994352,5607556,28948087,10.1002/brb3.793,2017,Statistical analysis,12,"In this study, all statistical analysis was performed using Prism 5 software (GraphPad)",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
6314305,4213024,25354050,10.1371/journal.pone.0111353,2014,Statistical analysis,15,"All data is presented as mean ± SD or ± SE (Prism 4, GraphPad software, San Diego, CA or Statview software) with P values calculated using Kruskal Walis ANOVA with Dunn’s correction for multiple comparisons and Mann-Whitney Student t test [19]–[23], [26], [28]–[31], [35], [36]",Prism,4,SM88,software,Prism,PRI6,PRI6,,,,
2786308,7661133,33204696,10.1155/2020/4281802,2020,2.1. Statistical Analysis,12,"The study group data were compared with one-way analysis of variance (ANOVA) followed by Tukey's multiple comparison test using Prism 8 (GraphPad Software LLC., San Diego, CA, USA)",Prism,8,SM88,software,Prism,PRI6,PRI6,,,,
6119982,3806860,24194952,10.1371/journal.pone.0078759,2013,Statistical analysis,13,"Statistical analysis was performed on raw data by one-way analysis of variance (ANOVA) with post-hoc Dunnett’s or Bonferroni’s test using PRISM v6.00 (GraphPad Software, USA)",PRISM,,SM2919,software,Prism,PRI6,PRI6,,,,
14430944,5312298,27385209,10.18632/oncotarget.10359,2016,"Identification of co-expression modules, clustering of gliomas and survival analysis of patients with RMPAhigh or RMPAlow gliomas",34,The Kaplan-Meier survival curves for the overall survival time were generated and analyzed with the log-rank test using Prism 5.0 software.,Prism,5,SM88,software,Prism,PRI6,,,,,
8620086,6396712,30853958,10.3389/fimmu.2019.00206,2019,Statistical Analysis,6,Analyses were performed using Prism software v.6 (GraphPad).,Prism,,SM88,software,Prism,PRI6,PRI6,,,,
2758752,6131271,30099278,10.1016/j.biomaterials.2018.07.050,2018,Statistical analysis,26,"Mean values were compared using Prism software (GraphPad, San Diego) and 1-way ANOVA or 2-way ANOVA",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
13762701,4362203,25783751,10.7554/eLife.05291,2015,Statistical analysis,36,Prism 5 and Excel were used to determine statistical significance,Prism,5,SM88,software,Prism,PRI6,,,,,
11102025,7507180,32602962,10.1111/sji.12924,2020,,14,The statistical analysis was performed with t test in Prism 8 (P‐value: *<.0005 and **<.000001),Prism,8,SM88,software,Prism,PRI6,,,,,
14637191,4859727,26656699,10.1128/JVI.02349-15,2015,,32,"For comparisons, the paired t test was implemented using the Prism software package (GraphPad)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
12114186,8100282,33953258,10.1038/s41598-021-88933-x,2021,In vitro neutralization assay,30,"PRNT90 was calculated by non-linear regression using Prism 8 software (GraphPad, La Jolla, CA).",Prism,8,SM88,software,Prism,PRI6,PRI6,,,,
360046,5225540,28073379,10.1186/s13195-016-0227-5,2017,Statistical analysis,28,"Data were analyzed using Prism version 5.0 software (GraphPad Software Inc., La Jolla, CA, USA) and one-way or two-way analysis of variance (ANOVA) (as appropriate) followed by a Bonferroni post hoc test",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
11477098,5605526,28928472,10.1038/s41598-017-11791-z,2017,Statistical Analyses,34,Statistical analysis was performed using Prism (GraphPad Software).,Prism,,SM88,software,Prism,PRI6,PRI6,,,,
7085674,7229165,32415085,10.1038/s41419-020-2572-3,2020,Statistical analysis,18,"Data analyses were processed through ANOVA or t test, by employing PRISM 7 (GraphPad, San Diego, CA), with statistical significance was set as p < 0.05.",PRISM,7,SM2919,software,Prism,PRI6,PRI6,,,,
14062597,6651182,31261773,10.3390/ijms20133181,2019,4.8. Radiolabeled Ligand Binding Assay,26,"A resulting graph was drawn with Prism (v8, GraphPad, San Diego, CA, USA) using the Sigmaplot non-linear regression tool, ligand binding and one site saturation (f = Bmax x abs(x)/(Kd + abs(x))) to estimate binding affinity (Kd) and capacity (Bmax).",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
7647936,5412881,28320737,10.15252/embj.201695861,2017,Statistics,90,"Prism 6 (GraphPad, CA, USA) was used to conduct statistical analysis",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
14325745,4574615,26382037,10.1186/s12974-015-0396-3,2015,Immunofluorescence staining,9,Student’s t test was used for statistical analysis with the Prism software (Ver,Prism,,SM88,software,Prism,PRI6,,,,,
10406643,5714634,24257274,10.1120/jacmp.v14i6.4305,2013,tab_caption,2,"Open square large field doses and dose differences between Pinnacle, Prism, and measured data",Prism,,SM88,software,Prism,New,,,"Kalet et al., 1996",,
1228753,4866042,27178315,10.1186/s12885-016-2337-7,2016,Tissue preparation,8,"Flow cytometry data were analyzed with FlowJo8.8 (Tree Star Inc., Ashland, OR) and graphs were generated using Prism 5 software (GraphPad Software, La Jolla, CA)",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
2105006,2642840,19036139,10.1186/1471-2199-9-106,2008,,28,"(d) After quantification (ImageGauge V4.22 software), β + γ bands obtained in (b: circular donor) and (c: linear donor) were plotted (in fmoles) as a function of time (right panel, Prism Software)",Prism,,SM88,software,Prism,PRI6,,,,,
3735124,6100321,29735887,10.3390/molecules23051101,2018,4.9. Statistical Analysis,20,"The differences between groups were analyzed using Prism 5.0 (Graph Pad Software Inc., San Diego, CA, USA), and the statistical analysis was performed by analysis of variance (one-way ANOVA) followed by Student Newman–Keuls test.",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
7138206,6702449,31440741,10.15698/cst2019.08.195,2019,FIGURE 5: AuNPs decrease IC50 of gemcitabine on pancreatic cancer cell lines.,12,"The proliferation of PANC-1 (a), AsPC-1 (b), MIA-PaCa-2 (c) and HPAF-II (d) were measured with MTT and the IC50 were calculated with Prism",Prism,,SM88,software,Prism,PRI6,,,full-text mentions it's graphpad,,
10480280,7961094,33571527,10.1016/j.jbc.2021.100397,2021,fig_caption,4,Number range in brackets refers to 95% confidence interval returned by Prism 8.0,Prism,8,SM88,software,Prism,PRI6,,,,,
3760394,7221923,32331446,10.3390/molecules25081947,2020,4.4. Combined Treatment’s Effect on Cell Viability,41,The viability rate was calculated using Prism 8 software.,Prism,8,SM88,software,Prism,PRI6,,,,,
8303713,5615207,29018331,10.3389/fncel.2017.00287,2017,Statistical Analyses,18,"All statistical analyses were performed using Prism 5.0 software (GraphPad, San Diego, CA, USA).",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
10819680,4256458,25474197,10.1371/journal.ppat.1004541,2014,Statistical analysis,52,Data were plotted and statistically analyzed using Prism 6.0 software (GraphPad).,Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
10330404,3626121,23611924,10.2196/ijmr.2107,2012,The Future,37,An increased usage and future growth of PRISM will in turn require formal governance for PRISM and official policies related to content and a submissions and update processes.,PRISM,,SM2919,software,Prism,New,,,Patient Registry Item Specifications and Metadata for Rare Disease,,
7296595,8175550,34083742,10.1038/s42003-021-02185-z,2021,Statistical analysis,52,"For the ERG, Optical properties of the lens, OKR, and ex vivo light propagation experiments we used Welch’s ANOVA (Prism version 8.4.1).",Prism,,SM88,software,Prism,PRI6,,,,,
8957405,8353110,34385975,10.3389/fneur.2021.711045,2021,Statistical Analysis,7,"The graph was generated using Prism version 8 (GraphPad Software, LLC).",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
12218858,3361291,22654627,10.1100/2012/547638,2012,2.2. Data Acquisition and Analysis,5,Statistical comparisons between or among groups were determined with Student's t-test and one-way ANOVA (with Newman-Keuls post-hoc test) using Prism 3 (GraphPad Software),Prism,3,SM88,software,Prism,PRI6,PRI6,,,,
3949628,6650196,31274379,10.1080/21505594.2019.1640035,2019,Statistics,59,Statistical analyses of the data were performed using Prism version 6 (GraphPad),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
14316799,4406216,25889689,10.1186/s12974-015-0279-7,2015,Dose-effect curve and ED50 calculation,14,"The TIIAS dosages were transformed into logarithm dose with Prism, and the non-line fit was performed so as to build the dose-effect curve",Prism,,SM88,software,Prism,PRI6,,,,,
11880147,7148345,32277137,10.1038/s41598-020-63344-6,2020,,15,"albicans challenge to the total observed variation in the immune parameters was measured on Prism 6.0a by calculating the range of subject-to-subject differences (total sum-of-squares), n = 16, p ≤ 0.05",Prism,6.0a,SM88,software,Prism,PRI6,,,,,
3977255,6949946,31795485,10.3390/v11121107,2019,2.11. Statistical Analyzes and Software,14,"Numerical data were analyzed with Prism software version 6.07 (Graph Pad Software, San Diego, CA, USA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
9200315,6781742,31632294,10.3389/fphys.2019.01254,2019,Kynurenine Pathway Bioinformatics Gene Expression Analysis,17,"Absolute expression values were plotted using Prism 6 (GraphPad Software, La Jolla, CA, United States).",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
4754054,2837402,20300657,10.1371/journal.pgen.1000879,2010,Statistical analyses,39,All data are presented as means ± SE and were analyzed using Prism 5.0 software (GraphPad),Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
5853495,4580409,26398909,10.1371/journal.pone.0138651,2015,Bacterial challenge and artificial saliva assays,9,"Optical density (OD600nm) measures were taken and a Student’s t-test was performed to assess significance (GraphPad, Prism, version 5.03)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
8577796,5702231,29209314,10.3389/fimmu.2017.01553,2017,Statistical Analysis,19,Data were analyzed with Prism software (version 5),Prism,,SM88,software,Prism,PRI6,,,,,
14495767,5823650,29507657,10.18632/oncotarget.24260,2018,Proliferation assays,26,The IC50 values were calculated using Prism v5.02 from GraphPad Software.,Prism,,SM88,software,Prism,PRI6,PRI6,,,,
14290299,4324663,25645871,10.1186/s12951-015-0067-7,2015,Statistics,33,"Data are presented as mean ± standard error of mean (SEM) and was analysed using two way ANOVA for cytotoxicity assays or one-way ANOVA for all other analyses, followed by Bonferroni post-hoc test (Prism 6.0, GraphPad Software, USA), with a p value <0.05 considered as significant.",Prism,6,SM88,software,Prism,PRI6,,,,,
14446040,5355254,28061449,10.18632/oncotarget.14466,2017,Statistical analysis,45,Statistical analyses were performed using Prism 5 (GraphPad Software),Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
6641495,3966766,24670791,10.1371/journal.pone.0092193,2014,Statistical Analysis,21,"Differences between treatment groups were compared using an independent t-test (for running distance), a Pearson's r for correlation, a one-way ANOVA for qPCR data (on the ΔCt values) and a two-way ANOVA for all other data comparisons on Prism 5 (GraphPad, Inc.) and SPSS 18 (IBM, Inc.) software",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
14579587,6073647,29997259,10.1098/rsif.2018.0236,2018,Statistical analysis,34,"All data were analysed by Prism 6.0 (GraphPad Software, Inc.).",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
7787434,6598491,31223062,10.1080/22221751.2019.1625727,2019,Statistical analysis,21,One-way ANOVA was used to carry out statistical analyses with the Prism software.,Prism,,SM88,software,Prism,PRI6,,,,,
3315333,4413958,25960616,10.1155/2015/450957,2015,2.4. Statistical Analysis,14,"For statistical analysis, Prism V4.0b statistical software package was used.",Prism,,SM88,software,Prism,PRI6,,,,,
5822367,4309539,25629172,10.1371/journal.pone.0117108,2015,HA-Pseudotype Neutralization Assay,6,"IC95 was calculated using Prism software (GraphPad Software, Inc., La Jolla, CA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
1168518,5558186,28815022,10.1186/s13628-017-0037-6,2017,Interface region extraction,54,We used the consensus set of KFC2 [88] and HotPoint [89] server predictions to extract the specific amino acid positions of the interface region from PRISM predicted complexes,PRISM,,SM2919,software,Prism,new,,,protein interactions by structural matching,,
13967416,8428846,34323214,10.7554/eLife.62026,2021,Statistical analysis,76,"Data was analyzed in RStudio 1.2.5019, Python 3.6.8, ImageJ/Fiji 2.0.0 and Prism 7 and visualized using Seaborn, Prism 7, and Adobe Illustrator 24.0",Prism,7,SM88,software,Prism,PRI6,,,,,
10818208,4148446,25166009,10.1371/journal.ppat.1004350,2014,pUL79 alters RNAP II occupancy at viral loci.,22,The output-to-input DNA ratios were determined from three independent ChIP experiments with standard deviations calculated by Prism 6 software,Prism,6,SM88,software,Prism,PRI6,,,,,
3313411,6441531,31080358,10.1155/2019/9050965,2019,4.9. Statistics,22,All data analyses were performed with Prism 7.0 (GraphPad),Prism,7,SM88,software,Prism,PRI6,PRI6,,,,
2730351,3892155,24429107,10.1242/bio.20136692,2014,Signal quantification,39,Membranes were scanned and quantified using an Odyssey infra-red scanner (Licor Biosciences) and Prism 5 software (GraphPad).,Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
