"Mention Name";"Mention ID";"Mention Group";"DOI";"Text";"Authors";"Authors_oa";"Concepts"
"Gucy2c";"SM570462";"SM570462";"10.1371/journal.pone.0031686";"Blue asterisks compare results to Gucy2c, black asterisks compare results to Gucy2c";"Jieru E. Lin,Adam E. Snook,Peng Li,Brian Stoecker,Gilbert Won Kim,Michael S. Magee,Alex Vladimir Mejia Garcia,Michael Valentino,Terry Hyslop,Stephanie Schulz,Scott A. Waldman";"https://openalex.org/A5082988030,https://openalex.org/A5066297440,https://openalex.org/A5071458554,https://openalex.org/A5008429711,https://openalex.org/A5025266590,https://openalex.org/A5031137196,https://openalex.org/A5029706495,https://openalex.org/A5013040257,https://openalex.org/A5061721402,https://openalex.org/A5036674274,https://openalex.org/A5062664304";"Carcinogenesis,Intestinal permeability"
"Gucy2c";"SM570462";"SM570462";"10.1371/journal.pone.0031686";"Blue asterisks compare results to Gucy2c, black asterisks compare results to Gucy2c";"Jieru E. Lin,Adam E. Snook,Peng Li,Brian Stoecker,Gilbert Won Kim,Michael S. Magee,Alex Vladimir Mejia Garcia,Michael Valentino,Terry Hyslop,Stephanie Schulz,Scott A. Waldman";"https://openalex.org/A5082988030,https://openalex.org/A5066297440,https://openalex.org/A5071458554,https://openalex.org/A5008429711,https://openalex.org/A5025266590,https://openalex.org/A5031137196,https://openalex.org/A5029706495,https://openalex.org/A5013040257,https://openalex.org/A5061721402,https://openalex.org/A5036674274,https://openalex.org/A5062664304";"Carcinogenesis,Intestinal permeability"
"star";"SM33192";"SM570462";"10.1111/acel.12739";"Illumina sequencing reads were mapped to the annotated Mlig_3_7 genome assembly (Wudarski et al., 2017) using star v.2.5.2b (Dobin et al., 2013) in the transcriptome quantification mode with following parameters “–outFilterMultimapNmax 30 –outFilterMismatchNmax 5 –quantMode TranscriptomeSAM.” To generate read counts for transcript clusters, the resulting bam files were processed by Corset v.1.06 (Davidson & Oshlack, 2014)";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM570462";"10.1111/acel.12739";"Annotated genomes were retrieved from Ensembl, and RNA‐seq data were mapped and quantified using star v.2.5.2b (Dobin et al., 2013).";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM570462";"10.1186/s13015-016-0068-6";"Suffix arrays are used in such programs as segemehl [3], last [4], mummer [5], reputer [6], star [7], and as an initial stage in recent versions of gsnap [8], which also employs hash tables for more complex alignments.";"Thomas D. Wu";"https://openalex.org/A5022934719";"Suffix array,Compressed suffix array,Computer science,Search engine indexing,String (physics),Byte,Suffix,Generalized suffix tree,Genome,Character (mathematics)"
"star";"SM33192";"SM570462";"10.1186/s12885-017-3237-1";"Raw fastq files were obtained for each sample and aligned to the Homo sapiens reference using star [12]";"Bojana Jovanović,Quanhu Sheng,Robert S. Seitz,Kasey Lawrence,Stephan W. Morris,Lance R. Thomas,David R. Hout,Brock L. Schweitzer,Yan Guo,Jennifer A. Pietenpol,Brian D. Lehmann";"https://openalex.org/A5031509981,https://openalex.org/A5040171040,https://openalex.org/A5033135467,https://openalex.org/A5057679820,https://openalex.org/A5006599402,https://openalex.org/A5030413393,https://openalex.org/A5075717157,https://openalex.org/A5010230522,https://openalex.org/A5056796466,https://openalex.org/A5032756469,https://openalex.org/A5072853514";"Subtyping,Triple-negative breast cancer,Concordance,Breast cancer,RNA,Biology"
"star";"SM33192";"SM570462";"10.1186/s12920-021-01022-w";"After quality control and trimming, the reads were mapped to the human genome (ENSEMBL-grch38release 91) using the star version 2.5.2a aligner and gene abundance was estimated with python version 2.7.11, and htseq version 0.11.0";"Johanna Bensalel,Hongyuan Xu,Michael L. Lu,Enrico Capobianco,Jianning Wei";"https://openalex.org/A5026065810,https://openalex.org/A5006823789,https://openalex.org/A5039806235,https://openalex.org/A5087254915,https://openalex.org/A5048325890";"Biology,Huntingtin,Transcriptome,Gene,Genetics"
"star";"SM33192";"SM570462";"10.1099/mgen.0.000319";"grubii H99 (CNA3, GCA_000149245.3) [22] or Bt85 (Cryp_neof_Bt85_V1, GCA_002215835.1) [16] genome using star (v 2.5.3a) [23] for RNA-Seq mapping, following ‘Alternate Protocol 7’ for star alignment with transcript coordinate output and with rsem (v1.2.31) quantification [24]";"Yu Chen,Chen Yuan,Christopher A. Desjardins,Jennifer L. Tenor,Dena L. Toffaletti,Charles Giamberardino,Anastasia P. Litvintseva,John R. Perfect,Christina A. Cuomo";"https://openalex.org/A5061166006,https://openalex.org/A5045483608,https://openalex.org/A5070261986,https://openalex.org/A5061409450,https://openalex.org/A5050057628,https://openalex.org/A5007747543,https://openalex.org/A5089720853,https://openalex.org/A5028777325,https://openalex.org/A5009421399";"Biology,Cryptococcus neoformans,Gene expression,Gene,Transcriptome,Pathogenic fungus"
"star";"SM33192";"SM698346";"10.1111/acel.12739";"Illumina sequencing reads were mapped to the annotated Mlig_3_7 genome assembly (Wudarski et al., 2017) using star v.2.5.2b (Dobin et al., 2013) in the transcriptome quantification mode with following parameters “–outFilterMultimapNmax 30 –outFilterMismatchNmax 5 –quantMode TranscriptomeSAM.” To generate read counts for transcript clusters, the resulting bam files were processed by Corset v.1.06 (Davidson & Oshlack, 2014)";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM698346";"10.1111/acel.12739";"Annotated genomes were retrieved from Ensembl, and RNA‐seq data were mapped and quantified using star v.2.5.2b (Dobin et al., 2013).";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM698346";"10.1186/s13015-016-0068-6";"Suffix arrays are used in such programs as segemehl [3], last [4], mummer [5], reputer [6], star [7], and as an initial stage in recent versions of gsnap [8], which also employs hash tables for more complex alignments.";"Thomas D. Wu";"https://openalex.org/A5022934719";"Suffix array,Compressed suffix array,Computer science,Search engine indexing,String (physics),Byte,Suffix,Generalized suffix tree,Genome,Character (mathematics)"
"star";"SM33192";"SM698346";"10.1186/s12885-017-3237-1";"Raw fastq files were obtained for each sample and aligned to the Homo sapiens reference using star [12]";"Bojana Jovanović,Quanhu Sheng,Robert S. Seitz,Kasey Lawrence,Stephan W. Morris,Lance R. Thomas,David R. Hout,Brock L. Schweitzer,Yan Guo,Jennifer A. Pietenpol,Brian D. Lehmann";"https://openalex.org/A5031509981,https://openalex.org/A5040171040,https://openalex.org/A5033135467,https://openalex.org/A5057679820,https://openalex.org/A5006599402,https://openalex.org/A5030413393,https://openalex.org/A5075717157,https://openalex.org/A5010230522,https://openalex.org/A5056796466,https://openalex.org/A5032756469,https://openalex.org/A5072853514";"Subtyping,Triple-negative breast cancer,Concordance,Breast cancer,RNA,Biology"
"star";"SM33192";"SM698346";"10.1186/s12920-021-01022-w";"After quality control and trimming, the reads were mapped to the human genome (ENSEMBL-grch38release 91) using the star version 2.5.2a aligner and gene abundance was estimated with python version 2.7.11, and htseq version 0.11.0";"Johanna Bensalel,Hongyuan Xu,Michael L. Lu,Enrico Capobianco,Jianning Wei";"https://openalex.org/A5026065810,https://openalex.org/A5006823789,https://openalex.org/A5039806235,https://openalex.org/A5087254915,https://openalex.org/A5048325890";"Biology,Huntingtin,Transcriptome,Gene,Genetics"
"star";"SM33192";"SM698346";"10.1099/mgen.0.000319";"grubii H99 (CNA3, GCA_000149245.3) [22] or Bt85 (Cryp_neof_Bt85_V1, GCA_002215835.1) [16] genome using star (v 2.5.3a) [23] for RNA-Seq mapping, following ‘Alternate Protocol 7’ for star alignment with transcript coordinate output and with rsem (v1.2.31) quantification [24]";"Yu Chen,Chen Yuan,Christopher A. Desjardins,Jennifer L. Tenor,Dena L. Toffaletti,Charles Giamberardino,Anastasia P. Litvintseva,John R. Perfect,Christina A. Cuomo";"https://openalex.org/A5061166006,https://openalex.org/A5045483608,https://openalex.org/A5070261986,https://openalex.org/A5061409450,https://openalex.org/A5050057628,https://openalex.org/A5007747543,https://openalex.org/A5089720853,https://openalex.org/A5028777325,https://openalex.org/A5009421399";"Biology,Cryptococcus neoformans,Gene expression,Gene,Transcriptome,Pathogenic fungus"
"STARD1";"SM698346";"SM698346";"10.3389/fendo.2020.559674";"Side chain HO-CHOL derivatives by-pass the constraints on CHOL transfer that are removed by STARD1 (56)";"Michele Campaigne Larsen,Jun Young Lee,Joan S. Jorgensen,Colin R. Jefcoate";"https://openalex.org/A5001997091,https://openalex.org/A5049872669,https://openalex.org/A5082487225,https://openalex.org/A5003497148";"Cell biology,Messenger RNA,Inner mitochondrial membrane"
"star";"SM33192";"SM1110112";"10.1111/acel.12739";"Illumina sequencing reads were mapped to the annotated Mlig_3_7 genome assembly (Wudarski et al., 2017) using star v.2.5.2b (Dobin et al., 2013) in the transcriptome quantification mode with following parameters “–outFilterMultimapNmax 30 –outFilterMismatchNmax 5 –quantMode TranscriptomeSAM.” To generate read counts for transcript clusters, the resulting bam files were processed by Corset v.1.06 (Davidson & Oshlack, 2014)";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM1110112";"10.1111/acel.12739";"Annotated genomes were retrieved from Ensembl, and RNA‐seq data were mapped and quantified using star v.2.5.2b (Dobin et al., 2013).";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM1110112";"10.1186/s13015-016-0068-6";"Suffix arrays are used in such programs as segemehl [3], last [4], mummer [5], reputer [6], star [7], and as an initial stage in recent versions of gsnap [8], which also employs hash tables for more complex alignments.";"Thomas D. Wu";"https://openalex.org/A5022934719";"Suffix array,Compressed suffix array,Computer science,Search engine indexing,String (physics),Byte,Suffix,Generalized suffix tree,Genome,Character (mathematics)"
"star";"SM33192";"SM1110112";"10.1186/s12885-017-3237-1";"Raw fastq files were obtained for each sample and aligned to the Homo sapiens reference using star [12]";"Bojana Jovanović,Quanhu Sheng,Robert S. Seitz,Kasey Lawrence,Stephan W. Morris,Lance R. Thomas,David R. Hout,Brock L. Schweitzer,Yan Guo,Jennifer A. Pietenpol,Brian D. Lehmann";"https://openalex.org/A5031509981,https://openalex.org/A5040171040,https://openalex.org/A5033135467,https://openalex.org/A5057679820,https://openalex.org/A5006599402,https://openalex.org/A5030413393,https://openalex.org/A5075717157,https://openalex.org/A5010230522,https://openalex.org/A5056796466,https://openalex.org/A5032756469,https://openalex.org/A5072853514";"Subtyping,Triple-negative breast cancer,Concordance,Breast cancer,RNA,Biology"
"star";"SM33192";"SM1110112";"10.1186/s12920-021-01022-w";"After quality control and trimming, the reads were mapped to the human genome (ENSEMBL-grch38release 91) using the star version 2.5.2a aligner and gene abundance was estimated with python version 2.7.11, and htseq version 0.11.0";"Johanna Bensalel,Hongyuan Xu,Michael L. Lu,Enrico Capobianco,Jianning Wei";"https://openalex.org/A5026065810,https://openalex.org/A5006823789,https://openalex.org/A5039806235,https://openalex.org/A5087254915,https://openalex.org/A5048325890";"Biology,Huntingtin,Transcriptome,Gene,Genetics"
"star";"SM33192";"SM1110112";"10.1099/mgen.0.000319";"grubii H99 (CNA3, GCA_000149245.3) [22] or Bt85 (Cryp_neof_Bt85_V1, GCA_002215835.1) [16] genome using star (v 2.5.3a) [23] for RNA-Seq mapping, following ‘Alternate Protocol 7’ for star alignment with transcript coordinate output and with rsem (v1.2.31) quantification [24]";"Yu Chen,Chen Yuan,Christopher A. Desjardins,Jennifer L. Tenor,Dena L. Toffaletti,Charles Giamberardino,Anastasia P. Litvintseva,John R. Perfect,Christina A. Cuomo";"https://openalex.org/A5061166006,https://openalex.org/A5045483608,https://openalex.org/A5070261986,https://openalex.org/A5061409450,https://openalex.org/A5050057628,https://openalex.org/A5007747543,https://openalex.org/A5089720853,https://openalex.org/A5028777325,https://openalex.org/A5009421399";"Biology,Cryptococcus neoformans,Gene expression,Gene,Transcriptome,Pathogenic fungus"
"stars";"SM129469";"SM1110112";"10.1186/s12915-021-01043-y";"Segmentation maps were converted to polygons in R using packages sf [9] and stars [24]";"Matthijs J.D. Baars,Neeraj Sinha,Mojtaba Amini,Annelies Pieterman-Bos,Stephanie van Dam,Maroussia M. P. Ganpat,Miangela M. Laclé,Bas Oldenburg,Yvonne Vercoulen";"https://openalex.org/A5044592324,https://openalex.org/A5036518137,https://openalex.org/A5009002591,https://openalex.org/A5012598255,https://openalex.org/A5064177146,https://openalex.org/A5055046375,https://openalex.org/A5047767370,https://openalex.org/A5011860225,https://openalex.org/A5074498599";"Segmentation,Multiplex,Mass cytometry,Biology"
"stars";"SM129469";"SM1110112";"10.1371/journal.pone.0247535";"The foot package is coded entirely in the R statistical computing language, making use of the sf, stars, and lwgeom packages [27–29] to access external spatial data libraries.";"Warren C. Jochem,Andrew J. Tatem";"https://openalex.org/A5013702813,https://openalex.org/A5026395399";"Footprint,Raster graphics,Zoning,Computer science,Scale (ratio)"
"stars";"SM129469";"SM1110112";"10.1371/journal.pone.0253148";"All statistical analyses were performed using R [39], and in addition to the packages mentioned previously, we used ggspatial [52], ggplot2 [53], stars [54], tidyverse [55], viridis [56].";"Julia Carolina Mata,Robert Buitenwerf,Jens‐Christian Svenning";"https://openalex.org/A5079982401,https://openalex.org/A5024327010,https://openalex.org/A5073110322";"Wildlife,Habitat,Ecology,Restoration ecology,Geography"
"stars";"SM129469";"SM1110112";"10.1371/journal.pone.0258031";"We used publicly available packages for the statistical software R (version 4.0.0) [62] and packages tidyverse, PropCIs, ggmap, sf, stars, raster, akima, and adehabitatHR to conduct our GIS and statistical analyses";"Ryan Takeshita,Brian C. Balmer,Francesca Messina,Eric S. Zolman,Len Thomas,Randall S. Wells,Cynthia R. Smith,Teresa K. Rowles,Lori H. Schwacke";"https://openalex.org/A5037799026,https://openalex.org/A5068536572,https://openalex.org/A5044513551,https://openalex.org/A5051585211,https://openalex.org/A5053540460,https://openalex.org/A5020743541,https://openalex.org/A5038634412,https://openalex.org/A5049890809,https://openalex.org/A5015313746";"Salinity,Estuary,Bay"
"stars";"SM129469";"SM1110112";"10.3390/e22090937";"Input data can be either a matrix, array, object from the raster package (RasterLayer, RasterStack, RasterBrick), or from the stars package [43,44]";"Jakub Nowosad,Peichao Gao";"https://openalex.org/A5014806603,https://openalex.org/A5074601006";"Boltzmann constant,Entropy (arrow of time),Statistical physics,Boltzmann's entropy formula"
"Stars";"SM1110112";"SM1110112";"10.6028/jres.116.002";"This project should complement the NIST Stars program, which is developing a set of standard reference stars.";"Catherine C. Cooksey,Raju V. Datla";"https://openalex.org/A5074835422,https://openalex.org/A5000466311";"Bridging (networking),Climate change,Credibility,Environmental science,Satellite"
"StaR";"SM252110";"SM252110";"10.1186/1472-6807-9-71";"We use the program StaR [60] to assess the statistical significance of the observed difference between these scoring functions when used as binary classifiers (see Additional files 2 and 3: Supplemental tables S2 and S3)";"Patrick Aloy,Baldo Oliva";"https://openalex.org/A5015088787,https://openalex.org/A5001918915";"Decoy,Computer science,Stability (learning theory)"
"StaR";"SM252110";"SM252110";"10.1186/1472-6807-9-71";"The distribution of RMSDs among positives of the scoring-functions indicates that works as many other methods (in agreement with the significances calculated with StaR)";"Patrick Aloy,Baldo Oliva";"https://openalex.org/A5015088787,https://openalex.org/A5001918915";"Decoy,Computer science,Stability (learning theory)"
"star";"SM33192";"SM252110";"10.1111/acel.12739";"Illumina sequencing reads were mapped to the annotated Mlig_3_7 genome assembly (Wudarski et al., 2017) using star v.2.5.2b (Dobin et al., 2013) in the transcriptome quantification mode with following parameters “–outFilterMultimapNmax 30 –outFilterMismatchNmax 5 –quantMode TranscriptomeSAM.” To generate read counts for transcript clusters, the resulting bam files were processed by Corset v.1.06 (Davidson & Oshlack, 2014)";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM252110";"10.1111/acel.12739";"Annotated genomes were retrieved from Ensembl, and RNA‐seq data were mapped and quantified using star v.2.5.2b (Dobin et al., 2013).";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM252110";"10.1186/s13015-016-0068-6";"Suffix arrays are used in such programs as segemehl [3], last [4], mummer [5], reputer [6], star [7], and as an initial stage in recent versions of gsnap [8], which also employs hash tables for more complex alignments.";"Thomas D. Wu";"https://openalex.org/A5022934719";"Suffix array,Compressed suffix array,Computer science,Search engine indexing,String (physics),Byte,Suffix,Generalized suffix tree,Genome,Character (mathematics)"
"star";"SM33192";"SM252110";"10.1186/s12885-017-3237-1";"Raw fastq files were obtained for each sample and aligned to the Homo sapiens reference using star [12]";"Bojana Jovanović,Quanhu Sheng,Robert S. Seitz,Kasey Lawrence,Stephan W. Morris,Lance R. Thomas,David R. Hout,Brock L. Schweitzer,Yan Guo,Jennifer A. Pietenpol,Brian D. Lehmann";"https://openalex.org/A5031509981,https://openalex.org/A5040171040,https://openalex.org/A5033135467,https://openalex.org/A5057679820,https://openalex.org/A5006599402,https://openalex.org/A5030413393,https://openalex.org/A5075717157,https://openalex.org/A5010230522,https://openalex.org/A5056796466,https://openalex.org/A5032756469,https://openalex.org/A5072853514";"Subtyping,Triple-negative breast cancer,Concordance,Breast cancer,RNA,Biology"
"star";"SM33192";"SM252110";"10.1186/s12920-021-01022-w";"After quality control and trimming, the reads were mapped to the human genome (ENSEMBL-grch38release 91) using the star version 2.5.2a aligner and gene abundance was estimated with python version 2.7.11, and htseq version 0.11.0";"Johanna Bensalel,Hongyuan Xu,Michael L. Lu,Enrico Capobianco,Jianning Wei";"https://openalex.org/A5026065810,https://openalex.org/A5006823789,https://openalex.org/A5039806235,https://openalex.org/A5087254915,https://openalex.org/A5048325890";"Biology,Huntingtin,Transcriptome,Gene,Genetics"
"star";"SM33192";"SM252110";"10.1099/mgen.0.000319";"grubii H99 (CNA3, GCA_000149245.3) [22] or Bt85 (Cryp_neof_Bt85_V1, GCA_002215835.1) [16] genome using star (v 2.5.3a) [23] for RNA-Seq mapping, following ‘Alternate Protocol 7’ for star alignment with transcript coordinate output and with rsem (v1.2.31) quantification [24]";"Yu Chen,Chen Yuan,Christopher A. Desjardins,Jennifer L. Tenor,Dena L. Toffaletti,Charles Giamberardino,Anastasia P. Litvintseva,John R. Perfect,Christina A. Cuomo";"https://openalex.org/A5061166006,https://openalex.org/A5045483608,https://openalex.org/A5070261986,https://openalex.org/A5061409450,https://openalex.org/A5050057628,https://openalex.org/A5007747543,https://openalex.org/A5089720853,https://openalex.org/A5028777325,https://openalex.org/A5009421399";"Biology,Cryptococcus neoformans,Gene expression,Gene,Transcriptome,Pathogenic fungus"
"STAR) aligner";"SM796780";"SM796780";"10.1093/gigascience/giy092";"We demonstrate that hot-starting from a saved container checkpoint can significantly reduce the execution time using the spliced transcripts alignment to a reference (STAR) aligner [14, 15] for RNA-seq data analyses";"Pai Zhang,Ling‐Hong Hung,Wes Lloyd,Ka Yee Yeung";"https://openalex.org/A5050437155,https://openalex.org/A5012172477,https://openalex.org/A5021815916,https://openalex.org/A5021881439";"Computer science,Initialization,Container (type theory),Cloud computing,Operating system,Workflow,Software"
"star";"SM33192";"SM796780";"10.1111/acel.12739";"Illumina sequencing reads were mapped to the annotated Mlig_3_7 genome assembly (Wudarski et al., 2017) using star v.2.5.2b (Dobin et al., 2013) in the transcriptome quantification mode with following parameters “–outFilterMultimapNmax 30 –outFilterMismatchNmax 5 –quantMode TranscriptomeSAM.” To generate read counts for transcript clusters, the resulting bam files were processed by Corset v.1.06 (Davidson & Oshlack, 2014)";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM796780";"10.1111/acel.12739";"Annotated genomes were retrieved from Ensembl, and RNA‐seq data were mapped and quantified using star v.2.5.2b (Dobin et al., 2013).";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM796780";"10.1186/s13015-016-0068-6";"Suffix arrays are used in such programs as segemehl [3], last [4], mummer [5], reputer [6], star [7], and as an initial stage in recent versions of gsnap [8], which also employs hash tables for more complex alignments.";"Thomas D. Wu";"https://openalex.org/A5022934719";"Suffix array,Compressed suffix array,Computer science,Search engine indexing,String (physics),Byte,Suffix,Generalized suffix tree,Genome,Character (mathematics)"
"star";"SM33192";"SM796780";"10.1186/s12885-017-3237-1";"Raw fastq files were obtained for each sample and aligned to the Homo sapiens reference using star [12]";"Bojana Jovanović,Quanhu Sheng,Robert S. Seitz,Kasey Lawrence,Stephan W. Morris,Lance R. Thomas,David R. Hout,Brock L. Schweitzer,Yan Guo,Jennifer A. Pietenpol,Brian D. Lehmann";"https://openalex.org/A5031509981,https://openalex.org/A5040171040,https://openalex.org/A5033135467,https://openalex.org/A5057679820,https://openalex.org/A5006599402,https://openalex.org/A5030413393,https://openalex.org/A5075717157,https://openalex.org/A5010230522,https://openalex.org/A5056796466,https://openalex.org/A5032756469,https://openalex.org/A5072853514";"Subtyping,Triple-negative breast cancer,Concordance,Breast cancer,RNA,Biology"
"star";"SM33192";"SM796780";"10.1186/s12920-021-01022-w";"After quality control and trimming, the reads were mapped to the human genome (ENSEMBL-grch38release 91) using the star version 2.5.2a aligner and gene abundance was estimated with python version 2.7.11, and htseq version 0.11.0";"Johanna Bensalel,Hongyuan Xu,Michael L. Lu,Enrico Capobianco,Jianning Wei";"https://openalex.org/A5026065810,https://openalex.org/A5006823789,https://openalex.org/A5039806235,https://openalex.org/A5087254915,https://openalex.org/A5048325890";"Biology,Huntingtin,Transcriptome,Gene,Genetics"
"star";"SM33192";"SM796780";"10.1099/mgen.0.000319";"grubii H99 (CNA3, GCA_000149245.3) [22] or Bt85 (Cryp_neof_Bt85_V1, GCA_002215835.1) [16] genome using star (v 2.5.3a) [23] for RNA-Seq mapping, following ‘Alternate Protocol 7’ for star alignment with transcript coordinate output and with rsem (v1.2.31) quantification [24]";"Yu Chen,Chen Yuan,Christopher A. Desjardins,Jennifer L. Tenor,Dena L. Toffaletti,Charles Giamberardino,Anastasia P. Litvintseva,John R. Perfect,Christina A. Cuomo";"https://openalex.org/A5061166006,https://openalex.org/A5045483608,https://openalex.org/A5070261986,https://openalex.org/A5061409450,https://openalex.org/A5050057628,https://openalex.org/A5007747543,https://openalex.org/A5089720853,https://openalex.org/A5028777325,https://openalex.org/A5009421399";"Biology,Cryptococcus neoformans,Gene expression,Gene,Transcriptome,Pathogenic fungus"
"StarS";"SM625642";"SM625642";"10.1155/2015/756345";"If its star set is a nonempty set, we added a symbol “−” after StarS(s 1) and updated the protein “sequence space” SP.";"Cong Wang,Yabing Hai Hai,Xiaoqing Liu,Nanfang Liu,Yao Yao,Ping‐an He,Qi Dai";"https://openalex.org/A5046078938,https://openalex.org/A5051027325,https://openalex.org/A5002096737,https://openalex.org/A5091883911,https://openalex.org/A5045197865,https://openalex.org/A5025082463,https://openalex.org/A5013729700";"Sequence (biology),Computer science,Sequence space,Computational biology"
"star";"SM33192";"SM625642";"10.1111/acel.12739";"Illumina sequencing reads were mapped to the annotated Mlig_3_7 genome assembly (Wudarski et al., 2017) using star v.2.5.2b (Dobin et al., 2013) in the transcriptome quantification mode with following parameters “–outFilterMultimapNmax 30 –outFilterMismatchNmax 5 –quantMode TranscriptomeSAM.” To generate read counts for transcript clusters, the resulting bam files were processed by Corset v.1.06 (Davidson & Oshlack, 2014)";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM625642";"10.1111/acel.12739";"Annotated genomes were retrieved from Ensembl, and RNA‐seq data were mapped and quantified using star v.2.5.2b (Dobin et al., 2013).";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM625642";"10.1186/s13015-016-0068-6";"Suffix arrays are used in such programs as segemehl [3], last [4], mummer [5], reputer [6], star [7], and as an initial stage in recent versions of gsnap [8], which also employs hash tables for more complex alignments.";"Thomas D. Wu";"https://openalex.org/A5022934719";"Suffix array,Compressed suffix array,Computer science,Search engine indexing,String (physics),Byte,Suffix,Generalized suffix tree,Genome,Character (mathematics)"
"star";"SM33192";"SM625642";"10.1186/s12885-017-3237-1";"Raw fastq files were obtained for each sample and aligned to the Homo sapiens reference using star [12]";"Bojana Jovanović,Quanhu Sheng,Robert S. Seitz,Kasey Lawrence,Stephan W. Morris,Lance R. Thomas,David R. Hout,Brock L. Schweitzer,Yan Guo,Jennifer A. Pietenpol,Brian D. Lehmann";"https://openalex.org/A5031509981,https://openalex.org/A5040171040,https://openalex.org/A5033135467,https://openalex.org/A5057679820,https://openalex.org/A5006599402,https://openalex.org/A5030413393,https://openalex.org/A5075717157,https://openalex.org/A5010230522,https://openalex.org/A5056796466,https://openalex.org/A5032756469,https://openalex.org/A5072853514";"Subtyping,Triple-negative breast cancer,Concordance,Breast cancer,RNA,Biology"
